SMILES,HELM,Permeability
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C)CCNC(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE5617{A.L.[Bn_Gly].[Mono95]}$PEPTIDE5617,PEPTIDE5617,1:R1-4:R2$$$",-6.49
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6321{[ac-].[dP].[meL].T.L.L.[Me_dL].[Me_dA].L.P}$PEPTIDE6321,PEPTIDE6321,4:R3-10:R2$$$",-5.68
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1614{[dF].[Mono38].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1614,PEPTIDE1614,1:R1-6:R2$$$",-6.73
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4860{P.[Me_dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE4860,PEPTIDE4860,1:R1-7:R2$$$",-5.54
C[C@@H]1NC(=O)CSC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE7448{P.[dCha].W.R.[Cys(EtO2H)_NH2].A}$PEPTIDE7448,PEPTIDE7448,1:R1-6:R2$$$",-6.82
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3735{[dP].[dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3735,PEPTIDE3735,1:R1-7:R2$$$",-6.28
CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)CNC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,"PEPTIDE717{[Me_dA].F.[meL].[Ser(tBu)].F.P.T.L.[meA].[meA].G.[Bal(3-Me)]}$PEPTIDE717,PEPTIDE717,1:R1-12:R2$$$",-5.21
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5798{[ac-].P.[meL].T.[dL].[Me_dL].[meL].[meA].[dL].[dP]}$PEPTIDE5798,PEPTIDE5798,4:R3-10:R2$$$",-5.93
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5354{P.[bHph].[dL].L.[dP].L.F}$PEPTIDE5354,PEPTIDE5354,1:R1-7:R2$$$",-5.33
CCOC(=O)N(C(=O)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C1=O)C(=O)OCC,"PEPTIDE2414{I.[meL].[Mono73].[meL].[GABA]}$PEPTIDE2414,PEPTIDE2414,1:R1-5:R2$$$",-5.09
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE26{[Me_dL].[meL].L.[meL].[dP].[meY]}$PEPTIDE26,PEPTIDE26,1:R1-6:R2$$$",-5.39
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6211{[ac-].[dP].[Me_dL].T.[dL].L.[dL].A.[dL].[dP]}$PEPTIDE6211,PEPTIDE6211,4:R3-10:R2$$$",-7.6
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCc2ccccc2)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,"PEPTIDE1853{[Ala(tBu)].[Tza].[dP].[PhPr_Gly].[Nva(Ph)].[dF]}$PEPTIDE1853,PEPTIDE1853,1:R1-6:R2$$$",-5.4
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2829{[Pr_Gly].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2829,PEPTIDE2829,1:R1-6:R2$$$",-4.97
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE4517{P.[dA].L.[meL].P.[meL].F}$PEPTIDE4517,PEPTIDE4517,1:R1-7:R2$$$",-5.83
CC(C)C[C@@H]1NC(=O)c2cccc(c2)C(=O)N(Cc2ccccc2[N+](=O)[O-])c2cccc(c2)CNC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE8461{L.L.L.A.[Mono126]}$PEPTIDE8461,PEPTIDE8461,1:R1-5:R2$$$",-5.798602876
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE2534{[bHph].[dL].L.[dP].[meL].F}$PEPTIDE2534,PEPTIDE2534,1:R1-6:R2$$$",-5.12
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@@H](O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@@H]1O,"PEPTIDE975{[dP].[Sta].[Me_dL].[Me_dL].[Sta(3R,4R)].[Me_dL]}$PEPTIDE975,PEPTIDE975,1:R1-6:R2$$$",-5.15
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4273{[dP].[meA].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE4273,PEPTIDE4273,1:R1-7:R2$$$",-5.15
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE4851{P.[Me_dA].[meL].L.[dP].[meL].F}$PEPTIDE4851,PEPTIDE4851,1:R1-7:R2$$$",-5.04
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7882{P.P.T.[Phe(4-CF3)].[Sar].L.[meL].[meL].L.[meL].D.[-pip]}$PEPTIDE7882,PEPTIDE7882,1:R1-11:R3$$$",-7.54
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE5414{P.[bHph].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE5414,PEPTIDE5414,1:R1-7:R2$$$",-6.07
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1460{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1460,PEPTIDE1460,1:R1-6:R2$$$",-5.84
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6144{[ac-].[dP].[Me_dL].T.[dL].[dL].[Me_dL].[Me_dA].[dL].P}$PEPTIDE6144,PEPTIDE6144,4:R3-10:R2$$$",-6.79
CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE8145{L.[meA].[Nva].[dP].[Me_Abu].[Cha].[meA].L.[Mono115]}$PEPTIDE8145,PEPTIDE8145,1:R1-9:R2$$$",-6.569578491
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1296{A.[Bn_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1296,PEPTIDE1296,1:R1-6:R2$$$",-6.49
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8241{[Abu].[meA].[dL].P.[Et_Gly].L.[meA].L.[Mono115]}$PEPTIDE8241,PEPTIDE8241,1:R1-9:R2$$$",-7.81431347
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2782{[Pr_Gly].L.[Me_dL].P.L.F}$PEPTIDE2782,PEPTIDE2782,1:R1-6:R2$$$",-5.2
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CCN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C1=O,"PEPTIDE501{[Me_Bal].F.[meV].[meA].T.[meA].[meL].I.[meA].D.[meF].A.[-pip]}$PEPTIDE501,PEPTIDE501,1:R1-10:R3$$$",-4.96
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1556{F.[pentyl_Gly].L.[Nle].P.[Et_Gly]}$PEPTIDE1556,PEPTIDE1556,1:R1-6:R2$$$",-5.23
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE4496{P.[dA].L.[meL].P.[dL].F}$PEPTIDE4496,PEPTIDE4496,1:R1-7:R2$$$",-6.34
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6076{[ac-].P.[Me_dL].T.[meL].[dL].[meL].[meA].[dL].[dP]}$PEPTIDE6076,PEPTIDE6076,4:R3-10:R2$$$",-6.11
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6494{[ac-].P.[Me_dL].T.[dL].L.L.[meA].L.P}$PEPTIDE6494,PEPTIDE6494,4:R3-10:R2$$$",-5.89
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4560{P.A.L.[dL].[dP].[dL].F}$PEPTIDE4560,PEPTIDE4560,1:R1-7:R2$$$",-6.69
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4120{[dP].[Me_dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE4120,PEPTIDE4120,1:R1-7:R2$$$",-4.9
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6365{[ac-].[dP].[meL].T.[meL].[Me_dL].[Me_dL].[meA].L.P}$PEPTIDE6365,PEPTIDE6365,4:R3-10:R2$$$",-5.55
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE514{[Me_dA].V.[meL].T.[meF].[meL].G.[meV].F.D.[meF].[meF].A.[-pip]}$PEPTIDE514,PEPTIDE514,1:R1-10:R3$$$",-6.7
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC2CCCC(F)(F)C2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2164{[meA].L.[meL].[meF].L.[meF].[Mono51].T.[Sar].[meV].[Asp_piperidide]}$PEPTIDE2164,PEPTIDE2164,1:R1-11:R2$$$",-5.62
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5696{[ac-].P.[meL].T.[dL].L.[dL].[dA].L.P}$PEPTIDE5696,PEPTIDE5696,4:R3-10:R2$$$",-6.78
COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccc(F)cc3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC2=O)cc1,"PEPTIDE7135{[ac-].P.[Me_dL].T.[dPhe(4-F)].[Tyr(Me)].[dL].[Me_dA].L.P}$PEPTIDE7135,PEPTIDE7135,4:R3-10:R2$$$",-5.68
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE268{[dV].[meL].[meF].[meA].T.[Sar].[meL].[Ser(tBu)].[meI].D.[-pip]}$PEPTIDE268,PEPTIDE268,1:R1-10:R3$$$",-4.48
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5914{[ac-].[dP].[meL].T.[Me_dL].L.[dL].[Me_dA].[dL].P}$PEPTIDE5914,PEPTIDE5914,4:R3-10:R2$$$",-5.9
CCCC[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCC)NC1=O,"PEPTIDE8070{A.[Nle].[Nle].W.[Abu].[Sar].[meL].[Me_Phe(3-Cl)].[Sar].P.D.[-pip]}$PEPTIDE8070,PEPTIDE8070,1:R1-11:R3$$$",-6.7
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4884{P.[Me_dA].[meL].[bHph].[dP].L.F}$PEPTIDE4884,PEPTIDE4884,1:R1-7:R2$$$",-6.36
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3909{[dP].[dA].[dL].L.[dP].[meL].F}$PEPTIDE3909,PEPTIDE3909,1:R1-7:R2$$$",-6.0
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6169{[ac-].[dP].[Me_dL].T.[meL].L.[meL].[meA].[dL].P}$PEPTIDE6169,PEPTIDE6169,4:R3-10:R2$$$",-6.91
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6078{[ac-].P.[Me_dL].T.[meL].[meL].L.A.[dL].[dP]}$PEPTIDE6078,PEPTIDE6078,4:R3-10:R2$$$",-6.43
CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE70{[dA].T.[meA].[meF].[Ser(tBu)].[meF].[meL].G.D.[-pip]}$PEPTIDE70,PEPTIDE70,1:R1-9:R3$$$",-4.64
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CCC(=O)N(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2213{[meA].[meF].L.[meL].[Gln(Me2)].[meA].[meL].[Ser(tBu)].[meL].[meL].[Asp_piperidide]}$PEPTIDE2213,PEPTIDE2213,1:R1-11:R2$$$",-5.4
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6903{[ac-].P.T.[dL].[dL].[dL].[dL].A.L.[dP]}$PEPTIDE6903,PEPTIDE6903,3:R3-10:R2$$$",-5.54
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE646{[Mono6].[meF].T.[meL].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE646,PEPTIDE646,1:R1-7:R3$$$",-4.55
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4665{P.[meA].L.[dL].P.[Bn_Gly].F}$PEPTIDE4665,PEPTIDE4665,1:R1-7:R2$$$",-7.13
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1952{[dV].[meF].L.[meL].Y.[Sar].[meL].[Ser(tBu)].[meL].[meA].[Asp_piperidide]}$PEPTIDE1952,PEPTIDE1952,1:R1-11:R2$$$",-6.89
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3889{[dP].[dA].L.[dL].[dP].[dL].F}$PEPTIDE3889,PEPTIDE3889,1:R1-7:R2$$$",-6.01
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3131{[dA].L.[dL].[dP].[Me_dL].F}$PEPTIDE3131,PEPTIDE3131,1:R1-6:R2$$$",-5.85
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE4498{P.[dA].L.L.P.[meL].F}$PEPTIDE4498,PEPTIDE4498,1:R1-7:R2$$$",-6.44
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE4743{P.[Me_dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE4743,PEPTIDE4743,1:R1-7:R2$$$",-5.42
CC(C)CCOC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2081{[meA].L.[meL].[meF].L.[meF].[Me_Ser(isoamyl)].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2081,PEPTIDE2081,1:R1-11:R2$$$",-5.68
