SMILES,HELM,PAMPA,Caco2
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5788{[ac-].P.[meL].T.[dL].[dL].[dL].[Me_dA].[dL].[dP]}$PEPTIDE5788,PEPTIDE5788,4:R3-10:R2$$$",-6.89,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE7242{[dP].[dP].[meA].[dF].A.[meL].[Me_dL].[dL]}$PEPTIDE7242,PEPTIDE7242,1:R1-8:R2$$$",-5.91,-5.41
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5669{[ac-].P.[meL].T.L.L.L.A.L.P}$PEPTIDE5669,PEPTIDE5669,4:R3-10:R2$$$",-6.43,
CC(C)C[C@@H]1NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE7417{[dP].[dPye].L.[dL].[Nal].L}$PEPTIDE7417,PEPTIDE7417,1:R1-6:R2$$$",-5.09,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3550{[Me_dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3550,PEPTIDE3550,1:R1-6:R2$$$",-5.3,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4935{[dP].[bHph].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE4935,PEPTIDE4935,1:R1-7:R2$$$",-5.73,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4632{P.[meA].L.[dL].P.L.F}$PEPTIDE4632,PEPTIDE4632,1:R1-7:R2$$$",-5.96,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4129{[dP].[Me_dA].[Me_dL].L.P.[meL].F}$PEPTIDE4129,PEPTIDE4129,1:R1-7:R2$$$",-5.17,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3324{[Me_dA].L.L.P.[dL].F}$PEPTIDE3324,PEPTIDE3324,1:R1-6:R2$$$",-6.36,
CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE2427{L.[dP].[cHexCH2_Gly].L.[meA].F.[dP].[Et_Gly].L.[meA]}$PEPTIDE2427,PEPTIDE2427,1:R1-10:R2$$$",-6.34,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1330{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1330,PEPTIDE1330,1:R1-6:R2$$$",-6.37,
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3645{[dP].[Pr_Gly].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3645,PEPTIDE3645,1:R1-7:R2$$$",-6.12,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5741{[ac-].P.[meL].T.[meL].[Me_dL].[dL].[meA].L.P}$PEPTIDE5741,PEPTIDE5741,4:R3-10:R2$$$",-6.02,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5953{[ac-].[dP].[meL].T.[meL].L.[meL].[meA].[dL].[dP]}$PEPTIDE5953,PEPTIDE5953,4:R3-10:R2$$$",-5.52,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3610{[dP].[Pr_Gly].[dL].L.P.[Bn_Gly].F}$PEPTIDE3610,PEPTIDE3610,1:R1-7:R2$$$",-5.79,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=S)[C@@H](CC(C)C)NC1=O,"PEPTIDE7453{[dLeu(O->S)].L.L.[dP].Y.L}$PEPTIDE7453,PEPTIDE7453,1:R1-6:R2$$$",-4.97,-4.41
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2765{[Pr_Gly].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2765,PEPTIDE2765,1:R1-6:R2$$$",-5.19,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6265{[ac-].P.[meL].T.L.[meL].[meL].[meA].L.[dP]}$PEPTIDE6265,PEPTIDE6265,4:R3-10:R2$$$",-5.75,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4303{[dP].[Me_dA].L.[Me_dL].[dP].L.F}$PEPTIDE4303,PEPTIDE4303,1:R1-7:R2$$$",-6.21,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2652{[bHph].L.[bHph].P.[dL].F}$PEPTIDE2652,PEPTIDE2652,1:R1-6:R2$$$",-5.73,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6800{[ac-].P.T.[Me_dL].[dL].[dL].[meL].A.L.[dP]}$PEPTIDE6800,PEPTIDE6800,3:R3-10:R2$$$",-6.1,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5881{[ac-].[dP].[meL].T.[dL].[meL].L.[Me_dA].[dL].P}$PEPTIDE5881,PEPTIDE5881,4:R3-10:R2$$$",-5.58,
CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE744{[meA].[meF].[Sar].[meL].T.[meA].[meL].[meI].[Ser(tBu)].[Bal(3-Me)]}$PEPTIDE744,PEPTIDE744,1:R1-10:R2$$$",-4.43,
CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8151{[dAbu].[meA].L.[Me_dA].[Et_Gly].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8151,PEPTIDE8151,1:R1-9:R2$$$",-5.357677203,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6254{[ac-].[dP].[Me_dL].T.[Me_dL].[meL].[Me_dL].[meA].[dL].[dP]}$PEPTIDE6254,PEPTIDE6254,4:R3-10:R2$$$",-5.11,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4870{P.[Me_dA].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE4870,PEPTIDE4870,1:R1-7:R2$$$",-6.53,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2054{[meV].[meF].L.[meL].[meA].[Sar].[meF].F.[meF].T.[Asp_piperidide]}$PEPTIDE2054,PEPTIDE2054,1:R1-11:R2$$$",,-6.39
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE102{[meA].[meF].A.[meL].T.F.[meI].[meA].[meL].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE102,PEPTIDE102,1:R1-12:R3$$$",-5.04,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE5456{P.A.[meL].[dL].P.[Me_dL].F}$PEPTIDE5456,PEPTIDE5456,1:R1-7:R2$$$",-5.06,
CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,"PEPTIDE5645{[dF].[Nle].[Nle].[Nle].[Nle].[Mono100]}$PEPTIDE5645,PEPTIDE5645,1:R1-6:R2$$$",-6.0,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6903{[ac-].P.T.[dL].[dL].[dL].[dL].A.L.[dP]}$PEPTIDE6903,PEPTIDE6903,3:R3-10:R2$$$",-5.54,
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCc2ccccc2)C(=O)N(C)CC(=O)N1C,"PEPTIDE2091{[meA].V.[meL].[meF].A.[meA].[meL].[Hph].[Sar].[meL].[Asp_piperidide]}$PEPTIDE2091,PEPTIDE2091,1:R1-11:R2$$$",,-5.6
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4975{[dP].[bHph].[dL].[bHph].P.[meL].F}$PEPTIDE4975,PEPTIDE4975,1:R1-7:R2$$$",-5.63,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE5433{P.A.L.L.P.L.F}$PEPTIDE5433,PEPTIDE5433,1:R1-7:R2$$$",-7.26,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5710{[ac-].P.[meL].T.[dL].[dL].[Me_dL].[meA].L.P}$PEPTIDE5710,PEPTIDE5710,4:R3-10:R2$$$",-5.87,
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1,"PEPTIDE875{F.[meF].[meL].T.[meA].[meL].D.L.P.F.L.I.[-pip]}$PEPTIDE875,PEPTIDE875,1:R1-7:R3$$$",-6.8,
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7015{[ac-].T.P.[Me_dL].[dL].[dL].L.A.L.[dP]}$PEPTIDE7015,PEPTIDE7015,2:R3-10:R2$$$",-7.3,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE3916{[dP].[dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3916,PEPTIDE3916,1:R1-7:R2$$$",-6.11,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1491{[Nal].[Mono39].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1491,PEPTIDE1491,1:R1-6:R2$$$",-8.27,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2590{[bHph].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE2590,PEPTIDE2590,1:R1-6:R2$$$",-6.41,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2722{[Pr_Gly].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2722,PEPTIDE2722,1:R1-6:R2$$$",-5.43,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE5023{[dP].[bHph].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE5023,PEPTIDE5023,1:R1-7:R2$$$",-5.33,
C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,"PEPTIDE820{L.[meL].[meF].A.[meF].[meI].T.[Sar].[meL].[Mono10].[-pip]}$PEPTIDE820,PEPTIDE820,1:R1-10:R3$$$",-5.37,
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1788{[dA].[Mono38].[Me_dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1788,PEPTIDE1788,1:R1-6:R2$$$",-7.19,
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7059{[ac-].T.P.[Me_dL].[Me_dL].[meL].[meL].A.L.[dP]}$PEPTIDE7059,PEPTIDE7059,2:R3-10:R2$$$",-5.94,
O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,"PEPTIDE5080{[dP].[bHph].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE5080,PEPTIDE5080,1:R1-7:R2$$$",-6.66,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE4204{[dP].[meA].L.L.[dP].[meL].F}$PEPTIDE4204,PEPTIDE4204,1:R1-7:R2$$$",-5.59,
CC[C@H](C)[C@@H]1NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2408{I.[meL].D.[meL].[GABA]}$PEPTIDE2408,PEPTIDE2408,1:R1-5:R2$$$",-7.0,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCCC(C)(C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCc2ccccc2)N(C)C1=O,"PEPTIDE2209{[meA].[Mono56].[meL].[meF].L.[Me_Hph].[meL].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2209,PEPTIDE2209,1:R1-11:R2$$$",,-5.89
CCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE2305{L.[Me_dNva].[meA].L.[dP].[meA]}$PEPTIDE2305,PEPTIDE2305,1:R1-6:R2$$$",-5.21,
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,"PEPTIDE7722{[Me_dA].T.[meA].F.[meL].[meF].I.[meV].[meL].D.[-pip]}$PEPTIDE7722,PEPTIDE7722,1:R1-10:R3$$$",,-5.42
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6527{[ac-].P.[Me_dL].T.[meL].[Me_dL].[meL].[meA].L.P}$PEPTIDE6527,PEPTIDE6527,4:R3-10:R2$$$",-5.38,
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7018{[ac-].T.P.[Me_dL].[dL].[dL].L.[Me_dA].L.[dP]}$PEPTIDE7018,PEPTIDE7018,2:R3-10:R2$$$",-6.8,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE4667{P.[meA].L.[Bn_Gly].P.[dL].F}$PEPTIDE4667,PEPTIDE4667,1:R1-7:R2$$$",-6.04,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2825{[Pr_Gly].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2825,PEPTIDE2825,1:R1-6:R2$$$",-5.67,
CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,"PEPTIDE4160{[dP].[Me_dA].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE4160,PEPTIDE4160,1:R1-7:R2$$$",-5.75,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6661{[ac-].[dP].[Me_dL].T.L.[dL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6661,PEPTIDE6661,4:R3-10:R2$$$",-7.06,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5153{[dP].[Pr_Gly].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE5153,PEPTIDE5153,1:R1-7:R2$$$",-5.48,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3489{[meA].[meL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3489,PEPTIDE3489,1:R1-6:R2$$$",-5.45,
