SMILES,HELM,PAMPA,Caco2
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2785{[Pr_Gly].L.L.P.[meL].F}$PEPTIDE2785,PEPTIDE2785,1:R1-6:R2$$$",-5.03,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2786{[Pr_Gly].[meL].L.P.L.F}$PEPTIDE2786,PEPTIDE2786,1:R1-6:R2$$$",-5.4,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2787{[Pr_Gly].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2787,PEPTIDE2787,1:R1-6:R2$$$",-4.83,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2788{[Pr_Gly].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2788,PEPTIDE2788,1:R1-6:R2$$$",-4.82,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2789{[Pr_Gly].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2789,PEPTIDE2789,1:R1-6:R2$$$",-4.8,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2790{[Pr_Gly].[Me_dL].[meL].P.[dL].F}$PEPTIDE2790,PEPTIDE2790,1:R1-6:R2$$$",-5.37,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2791{[Pr_Gly].[dL].[meL].P.[Me_dL].F}$PEPTIDE2791,PEPTIDE2791,1:R1-6:R2$$$",-4.92,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2792{[Pr_Gly].[meL].[dL].P.[Me_dL].F}$PEPTIDE2792,PEPTIDE2792,1:R1-6:R2$$$",-4.82,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2793{[Pr_Gly].[meL].[Me_dL].P.[dL].F}$PEPTIDE2793,PEPTIDE2793,1:R1-6:R2$$$",-4.71,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2794{[Pr_Gly].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2794,PEPTIDE2794,1:R1-6:R2$$$",-4.82,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2797{[Pr_Gly].[dL].[meL].P.[meL].F}$PEPTIDE2797,PEPTIDE2797,1:R1-6:R2$$$",-4.76,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2798{[Pr_Gly].[meL].[Me_dL].P.L.F}$PEPTIDE2798,PEPTIDE2798,1:R1-6:R2$$$",-4.71,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2799{[Pr_Gly].[Me_dL].L.P.[meL].F}$PEPTIDE2799,PEPTIDE2799,1:R1-6:R2$$$",-4.74,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2800{[Pr_Gly].[meL].L.P.[Me_dL].F}$PEPTIDE2800,PEPTIDE2800,1:R1-6:R2$$$",-4.8,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2805{[Pr_Gly].[meL].L.P.[meL].F}$PEPTIDE2805,PEPTIDE2805,1:R1-6:R2$$$",-4.82,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2807{[Pr_Gly].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2807,PEPTIDE2807,1:R1-6:R2$$$",-4.84,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2808{[Pr_Gly].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2808,PEPTIDE2808,1:R1-6:R2$$$",-4.82,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2809{[Pr_Gly].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2809,PEPTIDE2809,1:R1-6:R2$$$",-4.77,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2813{[Pr_Gly].[Me_dL].[meL].P.[meL].F}$PEPTIDE2813,PEPTIDE2813,1:R1-6:R2$$$",-4.72,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2814{[Pr_Gly].[meL].[Me_dL].P.[meL].F}$PEPTIDE2814,PEPTIDE2814,1:R1-6:R2$$$",-4.83,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2840{A.[dL].[dL].P.[dL].F}$PEPTIDE2840,PEPTIDE2840,1:R1-6:R2$$$",-6.39,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2841{A.L.[dL].P.[dL].F}$PEPTIDE2841,PEPTIDE2841,1:R1-6:R2$$$",-6.23,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2842{A.[dL].[dL].P.L.F}$PEPTIDE2842,PEPTIDE2842,1:R1-6:R2$$$",-6.45,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2843{A.L.L.P.[dL].F}$PEPTIDE2843,PEPTIDE2843,1:R1-6:R2$$$",-6.62,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2844{A.[dL].L.P.L.F}$PEPTIDE2844,PEPTIDE2844,1:R1-6:R2$$$",-6.49,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2845{A.[dL].[dL].P.[Me_dL].F}$PEPTIDE2845,PEPTIDE2845,1:R1-6:R2$$$",-6.11,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2846{A.[Me_dL].[dL].P.[dL].F}$PEPTIDE2846,PEPTIDE2846,1:R1-6:R2$$$",-5.95,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2847{A.[dL].[meL].P.[dL].F}$PEPTIDE2847,PEPTIDE2847,1:R1-6:R2$$$",-6.59,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2848{A.[dL].[Me_dL].P.L.F}$PEPTIDE2848,PEPTIDE2848,1:R1-6:R2$$$",-6.31,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2849{A.L.[Me_dL].P.[dL].F}$PEPTIDE2849,PEPTIDE2849,1:R1-6:R2$$$",-6.1,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE2850{A.[meL].[dL].P.[dL].F}$PEPTIDE2850,PEPTIDE2850,1:R1-6:R2$$$",-6.3,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2851{A.L.[dL].P.[Me_dL].F}$PEPTIDE2851,PEPTIDE2851,1:R1-6:R2$$$",-6.0,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2852{A.[dL].L.P.[Me_dL].F}$PEPTIDE2852,PEPTIDE2852,1:R1-6:R2$$$",-5.94,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2853{A.[Me_dL].[dL].P.L.F}$PEPTIDE2853,PEPTIDE2853,1:R1-6:R2$$$",-5.62,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2855{A.[dL].[meL].P.L.F}$PEPTIDE2855,PEPTIDE2855,1:R1-6:R2$$$",-6.26,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",-6.19,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2857{A.[meL].L.P.[dL].F}$PEPTIDE2857,PEPTIDE2857,1:R1-6:R2$$$",-6.12,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2858{A.[Me_dL].L.P.L.F}$PEPTIDE2858,PEPTIDE2858,1:R1-6:R2$$$",-5.79,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2859{A.[dL].L.P.[meL].F}$PEPTIDE2859,PEPTIDE2859,1:R1-6:R2$$$",-5.88,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2860{A.L.[Me_dL].P.L.F}$PEPTIDE2860,PEPTIDE2860,1:R1-6:R2$$$",-5.69,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2861{A.L.L.P.[meL].F}$PEPTIDE2861,PEPTIDE2861,1:R1-6:R2$$$",-6.15,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2862{A.[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2862,PEPTIDE2862,1:R1-6:R2$$$",-5.41,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2863{A.[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2863,PEPTIDE2863,1:R1-6:R2$$$",-5.51,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2864{A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2864,PEPTIDE2864,1:R1-6:R2$$$",-5.22,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2865{A.[Me_dL].[meL].P.[dL].F}$PEPTIDE2865,PEPTIDE2865,1:R1-6:R2$$$",-5.61,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE2866{A.[meL].[dL].P.[Me_dL].F}$PEPTIDE2866,PEPTIDE2866,1:R1-6:R2$$$",-5.35,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2867{A.[dL].[meL].P.[Me_dL].F}$PEPTIDE2867,PEPTIDE2867,1:R1-6:R2$$$",-5.72,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2868{A.L.[Me_dL].P.[Me_dL].F}$PEPTIDE2868,PEPTIDE2868,1:R1-6:R2$$$",-5.73,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2869{A.[Me_dL].[Me_dL].P.L.F}$PEPTIDE2869,PEPTIDE2869,1:R1-6:R2$$$",-5.41,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2870{A.[Me_dL].L.P.[Me_dL].F}$PEPTIDE2870,PEPTIDE2870,1:R1-6:R2$$$",-4.9,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2874{A.L.[Me_dL].P.[meL].F}$PEPTIDE2874,PEPTIDE2874,1:R1-6:R2$$$",-5.48,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE2875{A.[meL].[dL].P.[meL].F}$PEPTIDE2875,PEPTIDE2875,1:R1-6:R2$$$",-5.25,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2876{A.[dL].[meL].P.[meL].F}$PEPTIDE2876,PEPTIDE2876,1:R1-6:R2$$$",-5.28,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2877{A.[Me_dL].L.P.[meL].F}$PEPTIDE2877,PEPTIDE2877,1:R1-6:R2$$$",-5.0,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2882{A.[meL].L.P.[meL].F}$PEPTIDE2882,PEPTIDE2882,1:R1-6:R2$$$",-5.28,
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE2885{A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2885,PEPTIDE2885,1:R1-6:R2$$$",-5.22,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE2886{A.[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2886,PEPTIDE2886,1:R1-6:R2$$$",-5.07,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2887{A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2887,PEPTIDE2887,1:R1-6:R2$$$",-4.88,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2888{A.[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2888,PEPTIDE2888,1:R1-6:R2$$$",-5.16,
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE2894{A.[meL].[Me_dL].P.[meL].F}$PEPTIDE2894,PEPTIDE2894,1:R1-6:R2$$$",-5.14,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2895{A.[Me_dL].[meL].P.[meL].F}$PEPTIDE2895,PEPTIDE2895,1:R1-6:R2$$$",-5.0,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2930{[dA].[dL].[dL].P.[dL].F}$PEPTIDE2930,PEPTIDE2930,1:R1-6:R2$$$",-6.7,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2931{[dA].[dL].[dL].P.L.F}$PEPTIDE2931,PEPTIDE2931,1:R1-6:R2$$$",-5.43,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2932{[dA].L.[dL].P.[dL].F}$PEPTIDE2932,PEPTIDE2932,1:R1-6:R2$$$",-6.22,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2933{[dA].[dL].L.P.L.F}$PEPTIDE2933,PEPTIDE2933,1:R1-6:R2$$$",-7.26,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2934{[dA].L.L.P.[dL].F}$PEPTIDE2934,PEPTIDE2934,1:R1-6:R2$$$",-6.89,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2935{[dA].L.L.P.L.F}$PEPTIDE2935,PEPTIDE2935,1:R1-6:R2$$$",-7.02,
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2936{[dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE2936,PEPTIDE2936,1:R1-6:R2$$$",-6.77,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2937{[dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE2937,PEPTIDE2937,1:R1-6:R2$$$",-5.88,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2938{[dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE2938,PEPTIDE2938,1:R1-6:R2$$$",-5.69,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2939{[dA].[dL].[dL].P.[meL].F}$PEPTIDE2939,PEPTIDE2939,1:R1-6:R2$$$",-6.79,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2940{[dA].[dL].[Me_dL].P.L.F}$PEPTIDE2940,PEPTIDE2940,1:R1-6:R2$$$",-5.67,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE2941{[dA].[meL].[dL].P.[dL].F}$PEPTIDE2941,PEPTIDE2941,1:R1-6:R2$$$",-6.26,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2942{[dA].[dL].L.P.[Me_dL].F}$PEPTIDE2942,PEPTIDE2942,1:R1-6:R2$$$",-5.85,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2943{[dA].L.[Me_dL].P.[dL].F}$PEPTIDE2943,PEPTIDE2943,1:R1-6:R2$$$",-5.85,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2944{[dA].[Me_dL].[dL].P.L.F}$PEPTIDE2944,PEPTIDE2944,1:R1-6:R2$$$",-6.06,
